;Test true y;Pred
0;1252.4;1247.9904
1;1525.3;1490.7308
2;1481.59;1478.0477
3;1410.4;1377.129
4;1537.5;1529.2566
5;1385.3;1377.7572
6;1417.96;1425.3667
7;1595.47;1619.3507
8;1524.96;1524.4768
9;1663.53;1664.1022
10;1824.39;1828.1783
11;1218.5;1246.3402
12;1527.02;1530.5968
13;1274.36;1256.5096
14;1319.7;1321.2047
15;1380.0;1382.1832
16;1491.61;1506.8258
17;1373.46;1411.45
18;1437.47;1417.5333
19;1416.94;1413.1782
20;1382.69;1395.5585
21;1631.12;1628.3568
22;1373.63;1382.2449
23;1558.32;1580.1423
24;1379.85;1384.3439
25;1309.4;1288.6748
26;1480.8;1473.6539
27;1542.58;1556.9636
28;1467.0;1435.6666
29;1621.8;1619.2343
30;1457.24;1471.5905
31;1466.98;1500.9305
32;1362.9;1364.821
33;1259.3;1258.3591
34;1599.7;1604.404
35;1451.7;1456.1749
36;1597.29;1602.6671
37;1242.66;1268.0756
38;1261.1;1285.6874
39;1678.26;1678.4098
40;1607.47;1607.182
41;1566.3;1567.4734
42;1230.85;1215.6727
43;1092.0;1085.4781
44;1668.76;1665.4652
45;1453.15;1462.27
46;1511.44;1493.406
47;1260.27;1259.495
48;1273.88;1273.6438
49;1446.7;1450.9973
50;1532.75;1533.3531
51;1541.44;1539.8387
52;1799.35;1797.369
53;1292.2;1295.3287
54;1236.07;1236.5083
55;1565.97;1563.4962
56;1559.45;1561.3013
57;1647.46;1644.4275
58;1467.0;1470.9707
59;1321.1;1314.4647
60;1814.1;1820.0226
61;1873.96;1871.4694
62;1580.96;1554.022
63;1248.0;1248.5858
64;1292.0;1291.4335
65;1767.74;1772.4512
66;1531.86;1534.7655
67;1539.35;1535.1998
68;1483.23;1481.4048
69;1210.95;1223.2003
70;1286.52;1289.6652
71;1689.26;1693.7169
72;1427.64;1431.6882
73;1417.0;1409.4158
74;1335.2;1338.076
75;1855.48;1859.8093
76;1661.0;1643.6558
77;1520.09;1521.6459
78;1533.9;1534.9834
79;1622.32;1624.5875
80;1657.6;1653.956
81;1427.37;1423.1106
82;1502.87;1512.8622
83;1788.98;1793.5989
84;1566.6;1565.5234
85;1569.71;1576.7035
86;1945.02;1945.8555
87;1662.16;1677.7721
88;1555.0;1561.0837
89;1613.4;1555.9087
90;1484.0;1503.5956
91;1897.3;1907.8743
92;1550.4;1548.3768
93;1811.2;1817.0286
94;1201.8;1204.6299
95;1381.8;1391.7089
96;1495.47;1504.0746
97;1341.3;1324.5981
98;1429.1;1441.1224
99;1383.31;1397.3862
100;1534.29;1514.2667
101;1764.08;1765.9595
102;1473.3;1475.7545
103;1625.44;1625.0233
104;1451.7;1448.6038
105;1851.06;1854.3428
106;1475.03;1497.6473
107;1557.89;1575.9719
108;1392.91;1380.1436
109;1754.87;1757.4258
110;1513.3;1515.969
111;1437.14;1456.8059
112;1194.19;1202.9812
113;1398.1;1404.5099
114;1254.2;1265.4312
115;1465.0;1471.5128
116;1827.06;1829.1279
117;1652.47;1654.3445
118;1749.36;1750.4127
119;1195.8;1168.654
120;1589.88;1592.5248
121;1800.81;1802.7595
122;1608.92;1609.8689
123;1864.87;1867.9264
124;1391.6;1375.8912
125;1430.6;1429.3226
126;1486.05;1520.1959
127;1322.3;1326.8911
128;1618.18;1618.9708
129;1852.2;1854.7351
130;1827.21;1832.8176
131;1300.1;1302.0038
132;1540.55;1545.5282
133;1484.1;1492.9752
134;1468.93;1480.3833
135;1932.2;1941.0686
136;1485.5;1487.0659
137;1257.5;1255.1407
138;1844.17;1848.306
139;1773.28;1778.3317
140;1575.8;1577.3813
141;1451.0;1452.2986
142;1490.9;1501.1407
143;1341.87;1328.0938
144;1580.96;1554.0222
145;1150.1;1145.7074
146;1646.3;1642.2402
147;1355.93;1391.7626
148;1709.0;1705.4716
149;1351.71;1389.0793
150;1286.0;1284.5214
151;1897.6;1906.9655
152;1627.4;1628.3082
153;1354.21;1366.2787
154;1340.39;1375.7163
155;1375.57;1388.9922
156;1817.2;1818.1888
157;1352.38;1374.1924
158;1596.05;1615.6542
159;1489.35;1492.485
160;1512.4;1516.8744
161;1640.34;1641.9374
162;1359.71;1359.7786
163;1816.67;1820.6228
164;1400.83;1390.1377
165;1453.07;1453.4781
166;1405.14;1417.8131
167;1533.8;1535.0382
168;1693.74;1697.9557
169;1573.7;1577.6024
170;1363.6;1367.7186
171;1282.2;1283.8411
172;1637.82;1636.7374
173;1463.76;1442.5035
174;1241.74;1251.7544
175;1234.64;1239.968
176;1503.9;1467.875
177;1518.1;1525.6455
178;1503.68;1511.154
179;1828.42;1833.4832
180;1875.9;1886.89
181;1334.85;1308.2615
182;1258.1;1235.419
183;1239.1;1204.9556
184;1161.42;1160.6062
185;1543.3;1545.035
186;1540.77;1543.8049
187;1514.99;1525.5024
188;1717.1;1718.9775
189;1434.99;1439.2743
190;1082.6;1086.9076
191;1904.1;1905.267
192;1355.7;1361.3754
