;Test true y;Pred
0;1252.4;1244.7861
1;1525.3;1524.2399
2;1481.59;1473.4982
3;1410.4;1400.4568
4;1537.5;1542.0631
5;1385.3;1370.7925
6;1417.96;1418.5062
7;1595.47;1637.9464
8;1524.96;1510.7286
9;1663.53;1664.7235
10;1824.39;1844.362
11;1218.5;1248.6431
12;1527.02;1521.6931
13;1274.36;1278.4143
14;1319.7;1313.0332
15;1380.0;1391.7499
16;1491.61;1490.6434
17;1373.46;1400.5094
18;1437.47;1438.0344
19;1416.94;1417.6173
20;1382.69;1383.1571
21;1631.12;1636.0935
22;1373.63;1370.0718
23;1558.32;1567.4696
24;1379.85;1384.3965
25;1309.4;1310.8818
26;1480.8;1476.4592
27;1542.58;1549.1451
28;1467.0;1467.3893
29;1621.8;1612.8728
30;1457.24;1465.2375
31;1466.98;1462.7732
32;1362.9;1362.4451
33;1259.3;1264.9093
34;1599.7;1604.3306
35;1451.7;1454.629
36;1597.29;1595.8259
37;1242.66;1236.6731
38;1261.1;1285.2122
39;1678.26;1732.7908
40;1607.47;1598.3379
41;1566.3;1571.1632
42;1230.85;1210.7491
43;1092.0;1094.5399
44;1668.76;1694.664
45;1453.15;1446.7479
46;1511.44;1515.6005
47;1260.27;1271.1722
48;1273.88;1285.1603
49;1446.7;1447.6237
50;1532.75;1527.3503
51;1541.44;1547.9946
52;1799.35;1805.1201
53;1292.2;1309.4055
54;1236.07;1222.3917
55;1565.97;1566.2014
56;1559.45;1554.5471
57;1647.46;1635.6022
58;1467.0;1473.9491
59;1321.1;1332.7643
60;1814.1;1817.892
61;1873.96;1866.6243
62;1580.96;1596.8485
63;1248.0;1249.9438
64;1292.0;1288.0182
65;1767.74;1752.2019
66;1531.86;1523.9132
67;1539.35;1532.2361
68;1483.23;1479.3208
69;1210.95;1246.6487
70;1286.52;1296.1095
71;1689.26;1697.2823
72;1427.64;1426.117
73;1417.0;1400.34
74;1335.2;1331.8877
75;1855.48;1864.2546
76;1661.0;1639.1492
77;1520.09;1526.2834
78;1533.9;1535.1982
79;1622.32;1627.0962
80;1657.6;1642.3488
81;1427.37;1423.7408
82;1502.87;1506.3115
83;1788.98;1788.643
84;1566.6;1564.214
85;1569.71;1566.8107
86;1945.02;1945.9966
87;1662.16;1672.0444
88;1555.0;1558.9058
89;1613.4;1605.5513
90;1484.0;1501.534
91;1897.3;1896.555
92;1550.4;1549.1074
93;1811.2;1794.5537
94;1201.8;1201.4728
95;1381.8;1395.8274
96;1495.47;1501.9648
97;1341.3;1352.7593
98;1429.1;1430.4327
99;1383.31;1373.673
100;1534.29;1535.3572
101;1764.08;1760.9874
102;1473.3;1476.6405
103;1625.44;1624.7963
104;1451.7;1454.442
105;1851.06;1849.672
106;1475.03;1469.0065
107;1557.89;1563.5133
108;1392.91;1371.8481
109;1754.87;1762.2783
110;1513.3;1513.9818
111;1437.14;1434.1906
112;1194.19;1193.4457
113;1398.1;1396.4153
114;1254.2;1280.0809
115;1465.0;1463.1494
116;1827.06;1833.3632
117;1652.47;1651.7797
118;1749.36;1749.8425
119;1195.8;1191.5675
120;1589.88;1583.0052
121;1800.81;1805.238
122;1608.92;1593.9124
123;1864.87;1860.0867
124;1391.6;1377.6426
125;1430.6;1430.9985
126;1486.05;1481.822
127;1322.3;1326.5648
128;1618.18;1606.4398
129;1852.2;1852.714
130;1827.21;1843.804
131;1300.1;1309.7268
132;1540.55;1549.4712
133;1484.1;1481.8519
134;1468.93;1471.639
135;1932.2;1910.8223
136;1485.5;1487.1471
137;1257.5;1249.8822
138;1844.17;1844.6525
139;1773.28;1769.8146
140;1575.8;1571.5546
141;1451.0;1449.8066
142;1490.9;1488.2708
143;1341.87;1338.7314
144;1580.96;1596.8485
145;1150.1;1141.3702
146;1646.3;1663.8757
147;1355.93;1376.4652
148;1709.0;1702.4408
149;1351.71;1350.0214
150;1286.0;1257.4053
151;1897.6;1895.6348
152;1627.4;1619.7471
153;1354.21;1354.3237
154;1340.39;1343.8505
155;1375.57;1381.6708
156;1817.2;1827.5065
157;1352.38;1354.4584
158;1596.05;1597.4409
159;1489.35;1496.7065
160;1512.4;1517.0791
161;1640.34;1619.2429
162;1359.71;1339.9353
163;1816.67;1813.6443
164;1400.83;1403.8805
165;1453.07;1444.5737
166;1405.14;1407.8339
167;1533.8;1525.4972
168;1693.74;1697.0952
169;1573.7;1571.9027
170;1363.6;1369.9152
171;1282.2;1276.94
172;1637.82;1624.7667
173;1463.76;1454.9819
174;1241.74;1217.1149
175;1234.64;1239.7244
176;1503.9;1505.0223
177;1518.1;1519.369
178;1503.68;1502.4827
179;1828.42;1833.6849
180;1875.9;1870.78
181;1334.85;1344.7247
182;1258.1;1254.8643
183;1239.1;1241.297
184;1161.42;1162.145
185;1543.3;1550.9333
186;1540.77;1535.3163
187;1514.99;1518.221
188;1717.1;1714.7198
189;1434.99;1443.1595
190;1082.6;1067.0155
191;1904.1;1898.1112
192;1355.7;1353.9877
193;1793.04;1797.5254
194;1840.83;1837.6921
195;1765.79;1772.332
196;1363.11;1347.6545
197;1574.7;1575.4061
198;1600.92;1605.6166
199;1379.57;1358.4407
200;1705.78;1713.195
201;1373.55;1368.8993
202;1440.33;1441.7644
203;1255.48;1257.6497
204;1815.24;1826.6835
205;1524.67;1517.9338
206;1187.33;1198.8724
207;1618.6;1617.9291
208;1437.68;1426.5618
209;1416.7;1424.447
210;1436.71;1437.9635
211;1641.1;1638.6152
212;1579.04;1580.4358
213;1390.7;1390.8285
214;1587.24;1581.4808
215;1284.6;1285.7461
216;1765.51;1760.5343
217;1521.2;1521.1744
218;1574.88;1580.4208
219;1521.6;1522.6246
220;1662.76;1663.9723
221;1606.7;1599.7537
222;1256.72;1258.1207
223;1607.27;1602.117
