Test true y;Pred
1252.4;1244.7861
1525.3;1524.2399
1481.59;1473.4982
1410.4;1400.4568
1537.5;1542.0631
1385.3;1370.7925
1417.96;1418.5062
1595.47;1637.9464
1524.96;1510.7286
1663.53;1664.7235
1824.39;1844.362
1218.5;1248.6431
1527.02;1521.6931
1274.36;1278.4143
1319.7;1313.0332
1380.0;1391.7499
1491.61;1490.6434
1373.46;1400.5094
1437.47;1438.0344
1416.94;1417.6173
1382.69;1383.1571
1631.12;1636.0935
1373.63;1370.0718
1558.32;1567.4696
1379.85;1384.3965
1309.4;1310.8818
1480.8;1476.4592
1542.58;1549.1451
1467.0;1467.3893
1621.8;1612.8728
1457.24;1465.2375
1466.98;1462.7732
1362.9;1362.4451
1259.3;1264.9093
1599.7;1604.3306
1451.7;1454.629
1597.29;1595.8259
1242.66;1236.6731
1261.1;1285.2122
1678.26;1732.7908
1607.47;1598.3379
1566.3;1571.1632
1230.85;1210.7491
1092.0;1094.5399
1668.76;1694.664
1453.15;1446.7479
1511.44;1515.6005
1260.27;1271.1722
1273.88;1285.1603
1446.7;1447.6237
1532.75;1527.3503
1541.44;1547.9946
1799.35;1805.1201
1292.2;1309.4055
1236.07;1222.3917
1565.97;1566.2014
1559.45;1554.5471
1647.46;1635.6022
1467.0;1473.9491
1321.1;1332.7643
1814.1;1817.892
1873.96;1866.6243
1580.96;1596.8485
1248.0;1249.9438
1292.0;1288.0182
1767.74;1752.2019
1531.86;1523.9132
1539.35;1532.2361
1483.23;1479.3208
1210.95;1246.6487
1286.52;1296.1095
1689.26;1697.2823
1427.64;1426.117
1417.0;1400.34
1335.2;1331.8877
1855.48;1864.2546
1661.0;1639.1492
1520.09;1526.2834
1533.9;1535.1982
1622.32;1627.0962
1657.6;1642.3488
1427.37;1423.7408
1502.87;1506.3115
1788.98;1788.643
1566.6;1564.214
1569.71;1566.8107
1945.02;1945.9966
1662.16;1672.0444
1555.0;1558.9058
1613.4;1605.5513
1484.0;1501.534
1897.3;1896.555
1550.4;1549.1074
1811.2;1794.5537
1201.8;1201.4728
1381.8;1395.8274
1495.47;1501.9648
1341.3;1352.7593
1429.1;1430.4327
1383.31;1373.673
1534.29;1535.3572
1764.08;1760.9874
1473.3;1476.6405
1625.44;1624.7963
1451.7;1454.442
1851.06;1849.672
1475.03;1469.0065
1557.89;1563.5133
1392.91;1371.8481
1754.87;1762.2783
1513.3;1513.9818
1437.14;1434.1906
1194.19;1193.4457
1398.1;1396.4153
1254.2;1280.0809
1465.0;1463.1494
1827.06;1833.3632
1652.47;1651.7797
1749.36;1749.8425
1195.8;1191.5675
1589.88;1583.0052
1800.81;1805.238
1608.92;1593.9124
1864.87;1860.0867
1391.6;1377.6426
1430.6;1430.9985
1486.05;1481.822
1322.3;1326.5648
1618.18;1606.4398
1852.2;1852.714
1827.21;1843.804
1300.1;1309.7268
1540.55;1549.4712
1484.1;1481.8519
1468.93;1471.639
1932.2;1910.8223
1485.5;1487.1471
1257.5;1249.8822
1844.17;1844.6525
1773.28;1769.8146
1575.8;1571.5546
1451.0;1449.8066
1490.9;1488.2708
1341.87;1338.7314
1580.96;1596.8485
1150.1;1141.3702
1646.3;1663.8757
1355.93;1376.4652
1709.0;1702.4408
1351.71;1350.0214
1286.0;1257.4053
1897.6;1895.6348
1627.4;1619.7471
1354.21;1354.3237
1340.39;1343.8505
1375.57;1381.6708
1817.2;1827.5065
1352.38;1354.4584
1596.05;1597.4409
1489.35;1496.7065
1512.4;1517.0791
1640.34;1619.2429
1359.71;1339.9353
1816.67;1813.6443
1400.83;1403.8805
1453.07;1444.5737
1405.14;1407.8339
1533.8;1525.4972
1693.74;1697.0952
1573.7;1571.9027
1363.6;1369.9152
1282.2;1276.94
1637.82;1624.7667
1463.76;1454.9819
1241.74;1217.1149
1234.64;1239.7244
1503.9;1505.0223
1518.1;1519.369
1503.68;1502.4827
1828.42;1833.6849
1875.9;1870.78
1334.85;1344.7247
1258.1;1254.8643
1239.1;1241.297
1161.42;1162.145
1543.3;1550.9333
1540.77;1535.3163
1514.99;1518.221
1717.1;1714.7198
1434.99;1443.1595
1082.6;1067.0155
1904.1;1898.1112
1355.7;1353.9877
1793.04;1797.5254
1840.83;1837.6921
1765.79;1772.332
1363.11;1347.6545
1574.7;1575.4061
1600.92;1605.6166
